"code","description","category"
"BTWSCR01","ritmo sinusale","rhythm"
"BTWSCR02","flutter atriale","rhythm"
"BTWSCR03","fibrillazione atriale","rhythm"
"BTWSCR04","aritmia respiratoria","rhythm"
"BTWSCR06","ritmo elettroindotto da pacemaker","rhythm"
"BTWSCR05","altro ritmo: {0}","rhythm"
"BTWSCX01","extrasistoli sopraventricolari","extrasystoles"
"BTWSCX02","extrasistoli ventricolari","extrasystoles"
"BTWSCX03","extrasistoli giunzionali","extrasystoles"
"BTWSCA01","asse intermedio","axis"
"BTWSCA02","deviazione assiale destra","axis"
"BTWSCA03","deviazione assiale sinistra","axis"
"BTWSCA04","dilatazione atriale destra","axis"
"BTWSCA05","dilatazione atriale sinistra","axis"
"BTWSCA06","asse non valutabile","axis"
"BTWSCK01","blocco AV di 1° grado","AVblock"
"BTWSCK02","blocco AV di 2° grado","AVblock"
"BTWSCK03","blocco AV di 3° grado","AVblock"
"BTWSCB01","blocco di branca destro","blocks"
"BTWSCB02","blocco di branca sinistro","blocks"
"BTWSCB03","emiblocco anteriore sinistro","blocks"
"BTWSCB04","emiblocco posteriore sinistro","blocks"
"BTWSCBQ1","blocco di branca completo","qualifier"
"BTWSCBQ2","blocco di branca incompleto","qualifier"
"BTWSCV01","ipertrofia ventricolare destra","hypertrophy"
"BTWSCV02","ipertrofia ventricolare sinistra","hypertrophy"
"BTWSCVQ1","possibile ipertrofia ventricolare","qualifier"
"BTWSCVQ2","probabile ipertrofia ventricolare","qualifier"
"BTWSCVQ3","ipertrofia ventricolare con sovraccarico","qualifier"
"BTWSCI01","ischemia subendocardica","ischemia"
"BTWSCI02","ischemia subepicardica","ischemia"
"BTWSCI03","ischemia anteriore","ischemia"
"BTWSCI04","ischemia inferiore","ischemia"
"BTWSCI05","ischemia laterale","ischemia"
"BTWSCI06","ischemia settale","ischemia"
"BTWSCI07","ischemia diffusa","ischemia"
"BTWSCF01","infarto miocardico anteriore","infarction"
"BTWSCF02","infarto miocardico inferiore","infarction"
"BTWSCF03","infarto miocardico laterale","infarction"
"BTWSCF04","infarto miocardico settale","infarction"
"BTWSCF05","infarto miocardico posteriore","infarction"
"BTWSCFQ1","infarto miocardico acuto","qualifier"
"BTWSCFQ2","infarto miocardico in evoluzione","qualifier"
"BTWSCFQ3","infarto miocardico pregresso","qualifier"
"BTWSCE01","atipie della fase di recupero di tipo aspecifico","recovery_phase"
"BTWSCE02","atipie della fase di recupero da turbe elettrolitiche","recovery_phase"
"BTWSCE03","atipie della fase di recupero da effetto farmacologico","recovery_phase"
"BTWSCE04","non segni elettrici di preciso significato patologico","recovery_phase"
"BTWSCE05","fase di recupero: {0}","recovery_phase"
"BTWSCE06","fase di recupero nella norma","recovery_phase"
"BTWSCE07","fase di recupero non valutabile","recovery_phase"
"BTWSCQ01","ECG nei limiti della norma","summary"
"BTWSCQ02","invariato rispetto a registrazioni precedenti","summary"
"BTWSCQ03","ECG del tipo osservabile in portatore di bronco pneumopatia cronica","summary"
"BTWSCQ04","suggeriti ulteriori accertamenti diagnostici: {0}","summary"
"BTWSCQ05","suggeriti accertamenti cardiologici urgenti: {0}","summary"
"BTWSCQ06","regolare stimolazione del pacemaker","summary"
"BTWSCQQ41","confronto con ECG precedenti","qualifier"
"BTWSCQQ42","visita cardiologica","qualifier"
"BTWSCQQ43","ECG Holter","qualifier"
"BTWSCQQ44","ecocardiogramma","qualifier"
"BTWSCQQ51","accesso in Pronto Soccorso","qualifier"
"BTWSCQQ52","visita cardiologica urgente","qualifier"
"BTWG01","rifiutato su richiesta del paziente o richiedente","rejection"
"BTWG02","registrazione effettuata per uso dimostrativo","rejection"
"BTWG03","registrazione duplicata","rejection"
"BTWG04","discrepanza dei dati del paziente","rejection"
"BTWG05","data di nascita del paziente non possibile","rejection"
"BTWC1109","dati ECG illeggibili","rejection"
"BTWC1110","nessun segnale ECG","rejection"
